P1 K1 Mo1 a11 b1 s1 logpost loglike
36.8078229379693 1.9461777515237 5.89929047998494 3.25512204763274 -7.51411120048505 3.66553945171269 -1348.27795064763 -1346.32943286257
36.8088359738831 1.94618763412232 5.89931838476939 3.25511798848883 -7.51411992561535 3.66556119125422 -1348.27695657531 -1346.32843879025
36.8093535334613 1.94619191337898 5.89933047800854 3.25511522090549 -7.51412455291508 3.66557228006169 -1348.27673606417 -1346.32821827911
36.8091807845211 1.94619042878127 5.89932690532757 3.25511492974417 -7.51412334952674 3.66556826416929 -1348.27679193486 -1346.3282741498
36.809500883604 1.94619286345236 5.89933318020867 3.25510988931838 -7.51412720244695 3.66557303449395 -1348.27672392441 -1346.32820613934
36.8095981147793 1.94619405832612 5.89933573675736 3.25510619131653 -7.51412906026261 3.66557282806169 -1348.27672664803 -1346.32820886296
36.8094721335551 1.94619376741446 5.89933417413454 3.25510824274981 -7.51412757179418 3.66557066659784 -1348.27673712499 -1346.32821933992
36.8102418690183 1.9462008577122 5.89935512651684 3.25510311865168 -7.51413469428721 3.66558731601365 -1348.27683811576 -1346.32832033069
36.8108821987266 1.94620743604665 5.89937223630044 3.25509808931959 -7.51414104547279 3.66559887167852 -1348.27725309561 -1346.32873531055
36.8112355747928 1.94621078058597 5.89938157470729 3.25509676662951 -7.51414400624804 3.66560700059492 -1348.27760298848 -1346.32908520341
36.8115844280795 1.9462132778685 5.89938933452273 3.2550951400928 -7.51414703575134 3.66561454307692 -1348.27803659597 -1346.3295188109
36.8119881914094 1.94621707077476 5.89940036000645 3.25509464489093 -7.51415021090412 3.66562361598842 -1348.27864452059 -1346.33012673552
36.8126980531701 1.94622342648535 5.8994197267148 3.25509175472779 -7.51415626763524 3.66563948639727 -1348.28000386766 -1346.33148608259
36.8128299124961 1.9462248668683 5.89942315659288 3.25508830470881 -7.51415831103081 3.66564038233081 -1348.28030713806 -1346.33178935299
36.8124809315986 1.94622145159175 5.8994144880443 3.25508981652892 -7.51415525208424 3.66563329233469 -1348.2795584212 -1346.33104063613
36.8114792553091 1.9462120506184 5.89938623947609 3.25509458996789 -7.51414643653928 3.66561159279336 -1348.27789931398 -1346.32938152891
36.8117388538337 1.94621387215496 5.89939158990112 3.25509627413475 -7.51414777194363 3.66561917276448 -1348.27824968511 -1346.32973190004
36.8112538640152 1.94620938161102 5.89938120039046 3.25510223174224 -7.51414236324002 3.66561167233947 -1348.27760048856 -1346.32908270349
36.8100316541155 1.94619906745068 5.89935329200004 3.25511259950682 -7.5141303287815 3.66558811274904 -1348.27673882184 -1346.32822103677
36.8104140240744 1.94620366241911 5.89936560898764 3.25511243415976 -7.51413325757103 3.66559715361172 -1348.27688381998 -1346.32836603491
36.8122513049274 1.94622089863381 5.8994120145048 3.25509676589352 -7.51415155762136 3.66563159737949 -1348.27909559163 -1346.33057780656
36.8109477281422 1.94620862141522 5.89938018517002 3.25510897910227 -7.51413823937243 3.66560785010943 -1348.27727072597 -1346.32875294091
36.8098160161482 1.94619721047595 5.89935118513374 3.25511551417499 -7.51412782309782 3.66558551425181 -1348.27669390039 -1346.32817611532
36.8097900814514 1.9461970765145 5.89934862048669 3.25510989038156 -7.51412937286883 3.66558086513368 -1348.2767126467 -1346.32819486164
36.8109223017455 1.946208420999 5.89937811842659 3.25510828289233 -7.51413824991651 3.66560662504106 -1348.27725157067 -1346.32873378561
36.8103081073532 1.94620218466201 5.89935981657719 3.25510988811689 -7.51413315969328 3.6655931158114 -1348.27684266327 -1346.3283248782
36.8100996202843 1.94619926211727 5.89935549275627 3.25511536397305 -7.51412986566955 3.66559225652984 -1348.27674545997 -1346.3282276749
36.8104302713529 1.94620223685438 5.89936359339056 3.25511292030382 -7.51413301852385 3.66559888669122 -1348.27688720662 -1346.32836942155
36.8099447354147 1.94619758700543 5.89935261960572 3.25511610121452 -7.51412847284616 3.66558962629526 -1348.27670632829 -1346.32818854322
36.8107826919405 1.94620546054669 5.89937232296139 3.2551089473585 -7.51413674014465 3.66560544238145 -1348.27713009976 -1346.32861231469
36.8121075487255 1.9462178415095 5.899407157404 3.25510137032076 -7.51414876754235 3.66563309134377 -1348.27881920893 -1346.33030142386
36.8121734588738 1.94621892357976 5.89940831216613 3.25509705413016 -7.51415060819435 3.66563167347966 -1348.27895156965 -1346.33043378458
36.8113694604865 1.94621160797484 5.89938981363763 3.25510604944501 -7.51414198341198 3.66561797611228 -1348.27772093146 -1346.32920314639
36.8106533867407 1.94620443816991 5.89936785498926 3.25510849029757 -7.51413597333007 3.66560138969218 -1348.27703839105 -1346.32852060598
36.8106115210157 1.946205066938 5.89937080646573 3.25510968887184 -7.51413538659215 3.66560132171936 -1348.27700690229 -1346.32848911722
36.8106180774598 1.94620464922676 5.89936752577927 3.2551041790424 -7.5141370079459 3.66559829502035 -1348.27703068271 -1346.32851289764
36.8101216058115 1.94619898091613 5.89935185179589 3.25510715080238 -7.51413230824819 3.66558849394213 -1348.27678076319 -1346.32826297812
36.8112863831165 1.94620978579443 5.89938159810799 3.25510129440799 -7.51414260182629 3.66561323115162 -1348.27764119865 -1346.32912341358
36.8117361935046 1.94621414336884 5.89939227490638 3.25509623531447 -7.51414739001871 3.66562110641413 -1348.27824636821 -1346.32972858314
36.8111758326549 1.94620867317554 5.89937716804987 3.25509897804653 -7.51414235259708 3.66560965843794 -1348.27752818768 -1346.32901040261
36.8104213129191 1.94620189861341 5.89935554060059 3.25509999380638 -7.51413654641609 3.66559121644079 -1348.27693061221 -1346.32841282715
36.8093378477268 1.94619212546411 5.89933086111936 3.25510740848578 -7.5141265389734 3.66556901370058 -1348.27676799814 -1346.32825021307
36.8102318973637 1.94619966936765 5.89934997887902 3.25510048130589 -7.5141350837146 3.66558639389456 -1348.27684275589 -1346.32832497082
36.8101098617569 1.94619881092263 5.89934454680205 3.25509619002601 -7.5141356198928 3.66557945731747 -1348.27681838463 -1346.32830059956
36.8096291448589 1.94619441669067 5.89933298623821 3.25510021365696 -7.5141308099968 3.66557082217218 -1348.27674696752 -1346.32822918246
36.8103091489507 1.9462008498882 5.89935020312066 3.25509589212049 -7.51413707163708 3.66558484196553 -1348.27689247754 -1346.32837469247
36.8104766951285 1.94620310143154 5.89935459177191 3.25509385994947 -7.51413893119698 3.66558747121169 -1348.27698489527 -1346.32846711021
36.8109509848785 1.94620771733215 5.89936589886905 3.25508786375657 -7.51414423188846 3.66559512827238 -1348.27735268469 -1346.32883489962
36.8110332526024 1.94620793508441 5.89936757533074 3.2550857036744 -7.51414541458572 3.66559641028409 -1348.27743528533 -1346.32891750026
36.8115942055343 1.94621330757058 5.89938700711112 3.25509273110122 -7.51414744536606 3.66561483113871 -1348.27806011916 -1346.32954233409
36.8110562393279 1.94620714214927 5.89937096358799 3.25509588329191 -7.51414237996358 3.66560442557955 -1348.27741779182 -1346.32890000676
36.8108620011938 1.94620521514604 5.89936105940661 3.25509064559073 -7.5141425277264 3.66559556085228 -1348.27726249779 -1346.32874471272
36.8093354516688 1.94619135563797 5.899323673987 3.25510050817669 -7.51412847277825 3.66556405888092 -1348.27679282364 -1346.32827503857
36.8104809129978 1.94620224518225 5.89935050810609 3.25509014984995 -7.51413991573444 3.66558562636653 -1348.27699974203 -1346.32848195696
36.8095689408783 1.94619422234078 5.8993307515183 3.25510058219332 -7.5141302368904 3.66556943759982 -1348.27675166113 -1346.32823387606
36.8097743409212 1.94619582445771 5.89933338784519 3.25509557363516 -7.51413317925785 3.66557143220432 -1348.27676432364 -1346.32824653857
36.8101797814476 1.94619920171115 5.8993430230962 3.25508928854191 -7.51413791269703 3.6655782287751 -1348.27686540744 -1346.32834762238
36.810795757207 1.94620519982633 5.89935685548027 3.25507935427417 -7.51414538857622 3.66558697160671 -1348.27725082786 -1346.32873304279
36.8096354258491 1.94619349547681 5.89932588781919 3.2550906860236 -7.51413341445579 3.66556583139701 -1348.27677963944 -1346.32826185437
36.8097974565777 1.94619516454882 5.89933190325873 3.2550908303431 -7.51413454028154 3.66557023760017 -1348.27678045193 -1346.32826266686
36.8103827164342 1.94620097028551 5.8993509606011 3.25509362660913 -7.51413804116458 3.66558649474084 -1348.27693342853 -1346.32841564346
36.8108870353058 1.94620621583479 5.89936190406318 3.25509112855433 -7.51414263887608 3.66559611559702 -1348.27728411465 -1346.32876632958
36.811657263271 1.94621383901493 5.89937778032943 3.25507965399735 -7.51415159976154 3.66560782727557 -1348.27820073997 -1346.3296829549
36.812536231647 1.94622258626667 5.89939737566749 3.2550684429159 -7.51416127488089 3.66562254766439 -1348.27976286822 -1346.33124508315
36.8118546208513 1.94621564437652 5.89938172847124 3.25508129647702 -7.51415244295164 3.66561400789333 -1348.27848862389 -1346.32997083882
36.8119195160579 1.94621535167701 5.89938282500506 3.2550837256819 -7.51415215948488 3.66561722647928 -1348.27858050083 -1346.33006271576
36.8129740510191 1.9462255445323 5.89941373288943 3.25508399988179 -7.5141599790712 3.66564268272497 -1348.28066593446 -1346.33214814939
36.8128314439355 1.94622378132493 5.89941848861535 3.25509685387387 -7.51415522492214 3.66564768265999 -1348.2802831811 -1346.33176539603
36.8131165024842 1.94622625138541 5.89942261860551 3.25509386819627 -7.51415811808531 3.66565282923594 -1348.28096855814 -1346.33245077307
36.8122689147696 1.94621820232194 5.89940469497471 3.25510093524399 -7.51414980552132 3.66563702349104 -1348.27911244845 -1346.33059466339
36.8132456271792 1.94622776847835 5.89942891367875 3.2550962225908 -7.51415835997054 3.66565802332457 -1348.2812821538 -1346.33276436873
36.8142421692361 1.94623851197585 5.89945446311051 3.2550893485619 -7.51416780532286 3.66567776048176 -1348.28421237379 -1346.33569458872
36.8162213987247 1.94625686649268 5.89949743566498 3.25506695724186 -7.51418886557549 3.66571201289582 -1348.29217954177 -1346.3436617567
36.8145942490286 1.94624201333448 5.8994561726556 3.25507197900011 -7.51417552550025 3.66567496400105 -1348.28547745154 -1346.33695966647
36.814607452389 1.94624136486959 5.89946102064617 3.25507852535836 -7.51417365654461 3.66567994987457 -1348.28549371298 -1346.33697592791
36.813300143478 1.94622872487252 5.89942624736502 3.25508673836742 -7.51416155001248 3.66565328130541 -1348.28146038729 -1346.33294260222
36.8122041633436 1.94621841984539 5.89939728982923 3.25509152286693 -7.5141519992926 3.66562983895005 -1348.27903367749 -1346.33051589242
36.8120040294477 1.94621617456909 5.89939344485367 3.25509447600331 -7.51414953906977 3.66562765190599 -1348.27867453625 -1346.33015675119
36.8114736400823 1.94621136603745 5.89938093914276 3.25509566240175 -7.51414531899568 3.66561555963442 -1348.27789060175 -1346.32937281668
36.8107920215451 1.94620546787113 5.89937377170722 3.2551134609671 -7.51413528137755 3.66560966959507 -1348.27712092403 -1346.32860313896
36.8104795124604 1.94620268082027 5.89937231270798 3.25512638992135 -7.51412912140491 3.66561097135266 -1348.27686334943 -1346.32834556436
36.8101706573266 1.94619954730387 5.89936607026468 3.25512977497952 -7.51412588206689 3.66560556693851 -1348.27671235929 -1346.32819457422
36.8115686446938 1.94621272682178 5.89939750749886 3.25511506608075 -7.51414039962962 3.66563080940392 -1348.2779395143 -1346.32942172923
36.8116178044008 1.94621327002469 5.89940147919184 3.25512113996463 -7.51413896440569 3.66563601730424 -1348.27798386922 -1346.32946608416
36.810666996443 1.94620408445019 5.89937215846047 3.25512127367802 -7.51413185856309 3.66561259817777 -1348.27700009745 -1346.32848231239
36.811064610692 1.94620790031552 5.89938285035525 3.25511817015947 -7.51413556253185 3.66562133152746 -1348.27734377558 -1346.32882599051
36.8104656259827 1.9462024209168 5.8993726954152 3.25513060650397 -7.51412750113362 3.66561478175834 -1348.27684045119 -1346.32832266612
36.8105001730152 1.9462024146357 5.89937492803802 3.25513065881701 -7.51412777722605 3.66561570182293 -1348.27685789319 -1346.32834010813
36.8109229301781 1.94620714266144 5.89939187767219 3.25513622115862 -7.5141293978832 3.6656294255728 -1348.27714366793 -1346.32862588287
36.811109356546 1.94620833093153 5.89939917439122 3.25514008492858 -7.51412945694104 3.66563752317208 -1348.27730317953 -1346.32878539446
36.8103392406226 1.94620122647787 5.89938521402256 3.25515508106518 -7.51411913118891 3.66562974424818 -1348.27668471666 -1346.32816693159
36.8105392575083 1.94620368815825 5.89938261601886 3.2551388112296 -7.51412554647479 3.66562302303455 -1348.27685179485 -1346.32833400978
36.8120855967035 1.94621757282404 5.89941256547783 3.25511859550588 -7.51414268444644 3.66564823227702 -1348.27871751934 -1346.33019973427
36.8098911876227 1.94619689472765 5.89936680616861 3.25514533130385 -7.51411885657175 3.66561127164097 -1348.27659010892 -1346.32807232385
36.8119456337592 1.94621729979908 5.89942383128762 3.25513884945 -7.51413618879986 3.66565635899426 -1348.2784057637 -1346.32988797863
36.8112785291703 1.94621095007029 5.89940485932414 3.25513623969108 -7.51413203932608 3.66563849185686 -1348.27749971037 -1346.3289819253
36.8107162298298 1.94620558559086 5.89939602662153 3.25514722052143 -7.51412456170561 3.6656327967661 -1348.27693568535 -1346.32841790028
36.8099833510245 1.94619899493395 5.89936984128415 3.25513727529407 -7.51412227641563 3.66560696599878 -1348.27663621102 -1346.32811842595
36.8102562431261 1.94620208769919 5.89939126536865 3.25515365492985 -7.51411952225736 3.66562538910414 -1348.27665485179 -1346.32813706672
36.8079960792644 1.94618054291602 5.89932659290047 3.25515719106012 -7.51410193724364 3.66557089658689 -1348.2776040041 -1346.32908621903
36.8090399577393 1.94618980006026 5.89934044731274 3.25513632994863 -7.51411550497757 3.66558312746796 -1348.27677575327 -1346.3282579682
36.8082587762071 1.94618350545712 5.89932099833161 3.25514018816594 -7.51410869289459 3.66556581479912 -1348.27736480372 -1346.32884701865
36.808993080619 1.94619100166191 5.8993354656378 3.25512442209816 -7.51411892472302 3.66557273526859 -1348.27684639775 -1346.32832861268
36.80625952749 1.94616634562043 5.89926385512072 3.25512739035855 -7.51409844450409 3.66550505968021 -1348.280963572 -1346.33244578694
36.8056207099425 1.94616036535051 5.89923925701508 3.25511928921055 -7.51409607972927 3.66548360171605 -1348.28273554528 -1346.33421776021
36.8045474138404 1.94615070558042 5.89921835665771 3.25513027382619 -7.51408506466931 3.66546440370416 -1348.28630313855 -1346.33778535348
36.8027791789369 1.94613465792272 5.89917516005632 3.25514448558445 -7.51406787619919 3.66542993046533 -1348.29402360018 -1346.34550581511
36.801564247898 1.9461231023998 5.8991473003584 3.2551556633478 -7.51405578187609 3.66540676667536 -1348.300648518 -1346.35213073293
36.8008475322881 1.94611616677196 5.89912481972683 3.25514948124554 -7.51405239314594 3.66538475103995 -1348.30510206083 -1346.35658427576
36.8007546430275 1.94611538124372 5.89912187888714 3.25515110187821 -7.51405123499378 3.66538332099564 -1348.30569827057 -1346.3571804855
36.8017412312889 1.94612418774454 5.89914375716717 3.2551445355653 -7.51406012904967 3.66540454306295 -1348.29964002494 -1346.35112223987
36.8021382780123 1.94612707701424 5.89915333415392 3.25514119196318 -7.51406379449169 3.6654133919228 -1348.29740492754 -1346.34888714247
36.8022381180663 1.94612815319357 5.89915763245486 3.25514156212956 -7.51406430894931 3.66541682149236 -1348.29685972831 -1346.34834194324
36.8030346587136 1.94613613609997 5.89917502666392 3.25512962758893 -7.51407420209334 3.66542595706021 -1348.29280477959 -1346.34428699452
36.8023467935955 1.94612970537928 5.89915488046601 3.25512896904225 -7.51406925326001 3.66540883809345 -1348.29631460441 -1346.34779681935
36.8028256204341 1.94613403258746 5.89916318983899 3.25512185947503 -7.51407481967589 3.66541602197529 -1348.29385633357 -1346.3453385485
36.8022379663021 1.94612919134707 5.89914424006521 3.25511598077263 -7.51407231528229 3.66539710225795 -1348.29694165794 -1346.34842387287
36.7997269834008 1.94610611967099 5.89908507324663 3.2551352295507 -7.51404851028029 3.66534632024863 -1348.31282994595 -1346.36431216089
